id,country,poor
72156,A,0.5
86101,A,0.5
75241,A,0.5
35530,A,0.5
42407,A,0.5
22616,A,0.5
29041,A,0.5
69778,A,0.5
75084,A,0.5
30574,A,0.5
80716,A,0.5
87892,A,0.5
91269,A,0.5
91947,A,0.5
45831,A,0.5
98482,A,0.5
28179,A,0.5
98825,A,0.5
1101,A,0.5
2241,A,0.5
25718,A,0.5
30902,A,0.5
8423,A,0.5
39033,A,0.5
73916,A,0.5
17478,A,0.5
86283,A,0.5
41579,A,0.5
84576,A,0.5
63065,A,0.5
68360,A,0.5
44092,A,0.5
13310,A,0.5
83761,A,0.5
83276,A,0.5
85353,A,0.5
26791,A,0.5
23898,A,0.5
62311,A,0.5
31530,A,0.5
89156,A,0.5
12991,A,0.5
18332,A,0.5
48546,A,0.5
57081,A,0.5
27653,A,0.5
52928,A,0.5
66053,A,0.5
5032,A,0.5
31297,A,0.5
64582,A,0.5
57003,A,0.5
8274,A,0.5
56312,A,0.5
97874,A,0.5
16559,A,0.5
17203,A,0.5
36667,A,0.5
80486,A,0.5
76722,A,0.5
47789,A,0.5
70456,A,0.5
47415,A,0.5
12804,A,0.5
83822,A,0.5
32238,A,0.5
54601,A,0.5
94263,A,0.5
85685,A,0.5
10657,A,0.5
74097,A,0.5
86562,A,0.5
12410,A,0.5
26132,A,0.5
83577,A,0.5
19690,A,0.5
52773,A,0.5
49483,A,0.5
16719,A,0.5
20322,A,0.5
47897,A,0.5
73692,A,0.5
31916,A,0.5
68075,A,0.5
93627,A,0.5
84374,A,0.5
63891,A,0.5
59028,A,0.5
43003,A,0.5
95033,A,0.5
48279,A,0.5
71913,A,0.5
91196,A,0.5
46483,A,0.5
28667,A,0.5
23079,A,0.5
58649,A,0.5
64041,A,0.5
55689,A,0.5
81716,A,0.5
58514,A,0.5
20052,A,0.5
53456,A,0.5
2512,A,0.5
86890,A,0.5
81192,A,0.5
66417,A,0.5
8419,A,0.5
32564,A,0.5
34393,A,0.5
7057,A,0.5
50304,A,0.5
41824,A,0.5
70043,A,0.5
94091,A,0.5
11420,A,0.5
68757,A,0.5
75702,A,0.5
92710,A,0.5
28071,A,0.5
24826,A,0.5
89112,A,0.5
18848,A,0.5
55655,A,0.5
79168,A,0.5
66354,A,0.5
67873,A,0.5
75991,A,0.5
40607,A,0.5
20723,A,0.5
13357,A,0.5
46355,A,0.5
80064,A,0.5
45404,A,0.5
99619,A,0.5
91842,A,0.5
61780,A,0.5
46707,A,0.5
59117,A,0.5
40088,A,0.5
98613,A,0.5
41865,A,0.5
99381,A,0.5
76302,A,0.5
25079,A,0.5
38637,A,0.5
7085,A,0.5
47240,A,0.5
30848,A,0.5
68880,A,0.5
3933,A,0.5
28133,A,0.5
45840,A,0.5
9811,A,0.5
24911,A,0.5
65077,A,0.5
97989,A,0.5
49381,A,0.5
14742,A,0.5
76405,A,0.5
26246,A,0.5
73638,A,0.5
90149,A,0.5
74776,A,0.5
23857,A,0.5
9767,A,0.5
94303,A,0.5
28389,A,0.5
42001,A,0.5
73136,A,0.5
60149,A,0.5
64068,A,0.5
18411,A,0.5
59054,A,0.5
54001,A,0.5
21606,A,0.5
19058,A,0.5
54507,A,0.5
81475,A,0.5
1209,A,0.5
37778,A,0.5
58313,A,0.5
77647,A,0.5
90585,A,0.5
38122,A,0.5
29569,A,0.5
48213,A,0.5
37362,A,0.5
35991,A,0.5
74959,A,0.5
99581,A,0.5
3444,A,0.5
74333,A,0.5
2838,A,0.5
8769,A,0.5
66152,A,0.5
88972,A,0.5
15432,A,0.5
60226,A,0.5
93307,A,0.5
1043,A,0.5
64226,A,0.5
94436,A,0.5
29553,A,0.5
81945,A,0.5
87620,A,0.5
64084,A,0.5
88535,A,0.5
81696,A,0.5
5687,A,0.5
77318,A,0.5
10201,A,0.5
17155,A,0.5
6959,A,0.5
20606,A,0.5
67869,A,0.5
64148,A,0.5
87863,A,0.5
72203,A,0.5
90472,A,0.5
46139,A,0.5
28820,A,0.5
660,A,0.5
50128,A,0.5
14080,A,0.5
98484,A,0.5
76273,A,0.5
12885,A,0.5
94320,A,0.5
785,A,0.5
82413,A,0.5
78631,A,0.5
96083,A,0.5
6557,A,0.5
55623,A,0.5
41251,A,0.5
62568,A,0.5
84230,A,0.5
7826,A,0.5
42891,A,0.5
86566,A,0.5
56351,A,0.5
9025,A,0.5
5894,A,0.5
45615,A,0.5
68718,A,0.5
75526,A,0.5
6492,A,0.5
73986,A,0.5
26235,A,0.5
51374,A,0.5
70724,A,0.5
41169,A,0.5
25629,A,0.5
8214,A,0.5
36388,A,0.5
4976,A,0.5
47315,A,0.5
67361,A,0.5
5604,A,0.5
39158,A,0.5
96990,A,0.5
35481,A,0.5
59977,A,0.5
46094,A,0.5
90815,A,0.5
77546,A,0.5
45543,A,0.5
94745,A,0.5
18152,A,0.5
21957,A,0.5
34896,A,0.5
60345,A,0.5
88171,A,0.5
57138,A,0.5
29731,A,0.5
21872,A,0.5
34752,A,0.5
43648,A,0.5
59418,A,0.5
2750,A,0.5
98849,A,0.5
19119,A,0.5
43038,A,0.5
35647,A,0.5
17005,A,0.5
49799,A,0.5
53105,A,0.5
44158,A,0.5
63338,A,0.5
13672,A,0.5
57923,A,0.5
17903,A,0.5
44083,A,0.5
16651,A,0.5
6279,A,0.5
38101,A,0.5
85849,A,0.5
83937,A,0.5
29551,A,0.5
35569,A,0.5
12980,A,0.5
7750,A,0.5
86699,A,0.5
61766,A,0.5
69945,A,0.5
6611,A,0.5
78316,A,0.5
88380,A,0.5
93904,A,0.5
45527,A,0.5
71884,A,0.5
62524,A,0.5
78282,A,0.5
73151,A,0.5
55951,A,0.5
97658,A,0.5
43145,A,0.5
23957,A,0.5
73480,A,0.5
65481,A,0.5
72696,A,0.5
85474,A,0.5
3912,A,0.5
39833,A,0.5
86005,A,0.5
92325,A,0.5
43698,A,0.5
62309,A,0.5
15287,A,0.5
89548,A,0.5
52506,A,0.5
8140,A,0.5
27895,A,0.5
62759,A,0.5
3262,A,0.5
68061,A,0.5
89417,A,0.5
66661,A,0.5
55643,A,0.5
76669,A,0.5
79866,A,0.5
91322,A,0.5
99536,A,0.5
65627,A,0.5
12573,A,0.5
66579,A,0.5
66045,A,0.5
60123,A,0.5
8400,A,0.5
95946,A,0.5
43194,A,0.5
13316,A,0.5
99550,A,0.5
20599,A,0.5
13064,A,0.5
83903,A,0.5
267,A,0.5
5099,A,0.5
94293,A,0.5
43440,A,0.5
79924,A,0.5
28022,A,0.5
19153,A,0.5
89102,A,0.5
74201,A,0.5
39368,A,0.5
64715,A,0.5
76056,A,0.5
59038,A,0.5
10603,A,0.5
4394,A,0.5
90778,A,0.5
45553,A,0.5
80626,A,0.5
12006,A,0.5
14782,A,0.5
36195,A,0.5
85390,A,0.5
14226,A,0.5
41527,A,0.5
16298,A,0.5
87820,A,0.5
61775,A,0.5
40699,A,0.5
58585,A,0.5
14182,A,0.5
42925,A,0.5
17082,A,0.5
18658,A,0.5
85652,A,0.5
47217,A,0.5
46276,A,0.5
2790,A,0.5
15092,A,0.5
31265,A,0.5
32918,A,0.5
4541,A,0.5
38735,A,0.5
33090,A,0.5
48050,A,0.5
44967,A,0.5
3040,A,0.5
56213,A,0.5
5972,A,0.5
54455,A,0.5
32152,A,0.5
35683,A,0.5
77965,A,0.5
18953,A,0.5
31986,A,0.5
67307,A,0.5
65513,A,0.5
83002,A,0.5
73191,A,0.5
47610,A,0.5
36287,A,0.5
15441,A,0.5
54606,A,0.5
87717,A,0.5
48016,A,0.5
43687,A,0.5
20254,A,0.5
92560,A,0.5
67644,A,0.5
92049,A,0.5
49663,A,0.5
80185,A,0.5
40978,A,0.5
72440,A,0.5
4581,A,0.5
16550,A,0.5
59055,A,0.5
230,A,0.5
32651,A,0.5
39672,A,0.5
25033,A,0.5
40852,A,0.5
90454,A,0.5
57240,A,0.5
53808,A,0.5
98736,A,0.5
45793,A,0.5
44325,A,0.5
55668,A,0.5
6867,A,0.5
92211,A,0.5
15534,A,0.5
38075,A,0.5
38486,A,0.5
82940,A,0.5
2808,A,0.5
65990,A,0.5
50799,A,0.5
41402,A,0.5
16082,A,0.5
51668,A,0.5
10187,A,0.5
89254,A,0.5
84081,A,0.5
27662,A,0.5
89691,A,0.5
35283,A,0.5
93585,A,0.5
75940,A,0.5
60736,A,0.5
44728,A,0.5
25250,A,0.5
12561,A,0.5
18141,A,0.5
49237,A,0.5
62814,A,0.5
89485,A,0.5
99253,A,0.5
2860,A,0.5
221,A,0.5
21839,A,0.5
63078,A,0.5
80390,A,0.5
28555,A,0.5
41895,A,0.5
58770,A,0.5
2745,A,0.5
81567,A,0.5
52424,A,0.5
45535,A,0.5
60435,A,0.5
35089,A,0.5
75394,A,0.5
24842,A,0.5
78661,A,0.5
20838,A,0.5
81858,A,0.5
66337,A,0.5
64128,A,0.5
60246,A,0.5
44024,A,0.5
23893,A,0.5
20791,A,0.5
12106,A,0.5
52677,A,0.5
33382,A,0.5
86132,A,0.5
57663,A,0.5
21909,A,0.5
33550,A,0.5
43840,A,0.5
59195,A,0.5
93862,A,0.5
43382,A,0.5
19492,A,0.5
56194,A,0.5
33131,A,0.5
35960,A,0.5
43806,A,0.5
98436,A,0.5
63199,A,0.5
98745,A,0.5
22871,A,0.5
46012,A,0.5
86923,A,0.5
71002,A,0.5
74023,A,0.5
56632,A,0.5
63818,A,0.5
4807,A,0.5
75680,A,0.5
76354,A,0.5
5708,A,0.5
88848,A,0.5
3537,A,0.5
59144,A,0.5
33007,A,0.5
63009,A,0.5
28498,A,0.5
19959,A,0.5
60754,A,0.5
48802,A,0.5
41462,A,0.5
42117,A,0.5
65165,A,0.5
11941,A,0.5
48456,A,0.5
4535,A,0.5
1366,A,0.5
47976,A,0.5
19330,A,0.5
38309,A,0.5
70381,A,0.5
17411,A,0.5
56764,A,0.5
38456,A,0.5
34162,A,0.5
86516,A,0.5
62070,A,0.5
12036,A,0.5
46627,A,0.5
29274,A,0.5
3553,A,0.5
98243,A,0.5
93942,A,0.5
8464,A,0.5
91342,A,0.5
72497,A,0.5
50899,A,0.5
6303,A,0.5
67040,A,0.5
84312,A,0.5
81357,A,0.5
61559,A,0.5
86906,A,0.5
68513,A,0.5
3456,A,0.5
725,A,0.5
37259,A,0.5
22907,A,0.5
48090,A,0.5
13968,A,0.5
51455,A,0.5
72520,A,0.5
22304,A,0.5
8949,A,0.5
86971,A,0.5
32642,A,0.5
22234,A,0.5
39697,A,0.5
932,A,0.5
49038,A,0.5
45469,A,0.5
30820,A,0.5
50972,A,0.5
13406,A,0.5
63282,A,0.5
60316,A,0.5
94567,A,0.5
85843,A,0.5
60578,A,0.5
50428,A,0.5
36829,A,0.5
78344,A,0.5
22196,A,0.5
46503,A,0.5
49357,A,0.5
37964,A,0.5
15078,A,0.5
45286,A,0.5
70158,A,0.5
10848,A,0.5
18261,A,0.5
91873,A,0.5
56498,A,0.5
30711,A,0.5
33118,A,0.5
8112,A,0.5
41498,A,0.5
60533,A,0.5
40373,A,0.5
36545,A,0.5
12864,A,0.5
66967,A,0.5
41519,A,0.5
31048,A,0.5
69800,A,0.5
5038,A,0.5
35416,A,0.5
70186,A,0.5
56784,A,0.5
57397,A,0.5
75381,A,0.5
43423,A,0.5
34121,A,0.5
12622,A,0.5
36067,A,0.5
43968,A,0.5
80775,A,0.5
74444,A,0.5
52855,A,0.5
46637,A,0.5
51796,A,0.5
11709,A,0.5
56937,A,0.5
23476,A,0.5
15941,A,0.5
24879,A,0.5
76743,A,0.5
11975,A,0.5
38705,A,0.5
91424,A,0.5
42455,A,0.5
34359,A,0.5
89646,A,0.5
56352,A,0.5
42540,A,0.5
59884,A,0.5
75512,A,0.5
86932,A,0.5
82092,A,0.5
40854,A,0.5
56876,A,0.5
27885,A,0.5
76810,A,0.5
2206,A,0.5
5025,A,0.5
20337,A,0.5
73862,A,0.5
34721,A,0.5
14832,A,0.5
77530,A,0.5
40693,A,0.5
35141,A,0.5
33981,A,0.5
60567,A,0.5
53640,A,0.5
68099,A,0.5
67540,A,0.5
61577,A,0.5
26950,A,0.5
35235,A,0.5
84826,A,0.5
5530,A,0.5
23912,A,0.5
68906,A,0.5
66262,A,0.5
12108,A,0.5
68935,A,0.5
18052,A,0.5
85755,A,0.5
34857,A,0.5
49754,A,0.5
66753,A,0.5
49910,A,0.5
68303,A,0.5
48597,A,0.5
2323,A,0.5
23840,A,0.5
62539,A,0.5
40286,A,0.5
65245,A,0.5
86958,A,0.5
97558,A,0.5
51019,A,0.5
50202,A,0.5
31331,A,0.5
88903,A,0.5
64566,A,0.5
99292,A,0.5
25300,A,0.5
96830,A,0.5
20270,A,0.5
3397,A,0.5
77127,A,0.5
37989,A,0.5
73494,A,0.5
65405,A,0.5
92339,A,0.5
52253,A,0.5
4929,A,0.5
49642,A,0.5
65611,A,0.5
4590,A,0.5
39006,A,0.5
3383,A,0.5
17888,A,0.5
33061,A,0.5
82631,A,0.5
70176,A,0.5
28260,A,0.5
19346,A,0.5
57625,A,0.5
92013,A,0.5
11944,A,0.5
11713,A,0.5
17874,A,0.5
43380,A,0.5
19517,A,0.5
11065,A,0.5
45484,A,0.5
60440,A,0.5
61900,A,0.5
51020,A,0.5
23505,A,0.5
74652,A,0.5
98980,A,0.5
8304,A,0.5
66351,A,0.5
53502,A,0.5
49622,A,0.5
6029,A,0.5
86410,A,0.5
47718,A,0.5
83885,A,0.5
47022,A,0.5
88325,A,0.5
16873,A,0.5
3054,A,0.5
21354,A,0.5
1563,A,0.5
16083,A,0.5
67473,A,0.5
92298,A,0.5
85790,A,0.5
39085,A,0.5
42613,A,0.5
46333,A,0.5
56915,A,0.5
93443,A,0.5
85028,A,0.5
77790,A,0.5
66189,A,0.5
17245,A,0.5
86944,A,0.5
75630,A,0.5
44929,A,0.5
66894,A,0.5
37321,A,0.5
7714,A,0.5
35011,A,0.5
4311,A,0.5
7821,A,0.5
8842,A,0.5
83036,A,0.5
73180,A,0.5
65848,A,0.5
12542,A,0.5
3414,A,0.5
18706,A,0.5
23120,A,0.5
4539,A,0.5
98487,A,0.5
7800,A,0.5
59644,A,0.5
20989,A,0.5
17544,A,0.5
93730,A,0.5
74202,A,0.5
76238,A,0.5
78173,A,0.5
2565,A,0.5
87587,A,0.5
93887,A,0.5
73793,A,0.5
54423,A,0.5
58847,A,0.5
44563,A,0.5
46263,A,0.5
60169,A,0.5
75335,A,0.5
32383,A,0.5
60434,A,0.5
16109,A,0.5
59377,A,0.5
49738,A,0.5
70468,A,0.5
80658,A,0.5
51377,A,0.5
44620,A,0.5
81925,A,0.5
29112,A,0.5
3639,A,0.5
93231,A,0.5
82461,A,0.5
77867,A,0.5
59318,A,0.5
79732,A,0.5
14802,A,0.5
54352,A,0.5
96374,A,0.5
89410,A,0.5
85151,A,0.5
11625,A,0.5
63602,A,0.5
50632,A,0.5
42552,A,0.5
67693,A,0.5
94489,A,0.5
99758,A,0.5
69231,A,0.5
95851,A,0.5
17911,A,0.5
73503,A,0.5
60143,A,0.5
52985,A,0.5
12165,A,0.5
98870,A,0.5
52939,A,0.5
35998,A,0.5
58521,A,0.5
71004,A,0.5
12666,A,0.5
29726,A,0.5
36415,A,0.5
52294,A,0.5
62509,A,0.5
58156,A,0.5
29103,A,0.5
71134,A,0.5
45311,A,0.5
84266,A,0.5
48796,A,0.5
45987,A,0.5
22203,A,0.5
61825,A,0.5
8704,A,0.5
71171,A,0.5
1100,A,0.5
29001,A,0.5
79676,A,0.5
64641,A,0.5
9439,A,0.5
36631,A,0.5
62228,A,0.5
56678,A,0.5
90084,A,0.5
47195,A,0.5
48687,A,0.5
85794,A,0.5
37997,A,0.5
40199,A,0.5
65685,A,0.5
16588,A,0.5
37501,A,0.5
62343,A,0.5
76977,A,0.5
12254,A,0.5
76921,A,0.5
6414,A,0.5
68601,A,0.5
29862,A,0.5
6709,A,0.5
47020,A,0.5
25859,A,0.5
98972,A,0.5
48234,A,0.5
48331,A,0.5
81888,A,0.5
72276,A,0.5
80764,A,0.5
1779,A,0.5
87526,A,0.5
41550,A,0.5
3777,A,0.5
51273,A,0.5
50906,A,0.5
33265,A,0.5
65913,A,0.5
36233,A,0.5
27033,A,0.5
9351,A,0.5
45513,A,0.5
12452,A,0.5
89096,A,0.5
59485,A,0.5
63588,A,0.5
80492,A,0.5
74640,A,0.5
55352,A,0.5
14917,A,0.5
31422,A,0.5
16114,A,0.5
69118,A,0.5
69424,A,0.5
27588,A,0.5
4613,A,0.5
75371,A,0.5
90559,A,0.5
51169,A,0.5
20700,A,0.5
19679,A,0.5
10982,A,0.5
99023,A,0.5
1074,A,0.5
45237,A,0.5
19655,A,0.5
16383,A,0.5
60375,A,0.5
43983,A,0.5
56867,A,0.5
86105,A,0.5
66452,A,0.5
69895,A,0.5
18522,A,0.5
15578,A,0.5
30684,A,0.5
18484,A,0.5
60556,A,0.5
22385,A,0.5
30723,A,0.5
95732,A,0.5
10707,A,0.5
16245,A,0.5
9243,A,0.5
23523,A,0.5
61474,A,0.5
56714,A,0.5
47054,A,0.5
30558,A,0.5
92973,A,0.5
6110,A,0.5
65681,A,0.5
12089,A,0.5
46853,A,0.5
43585,A,0.5
53575,A,0.5
8592,A,0.5
6349,A,0.5
41386,A,0.5
65522,A,0.5
73952,A,0.5
25379,A,0.5
44963,A,0.5
44758,A,0.5
78784,A,0.5
35085,A,0.5
72890,A,0.5
83856,A,0.5
99967,A,0.5
20447,A,0.5
51499,A,0.5
76209,A,0.5
60859,A,0.5
23118,A,0.5
72390,A,0.5
80424,A,0.5
74456,A,0.5
91007,A,0.5
87804,A,0.5
29605,A,0.5
68617,A,0.5
59588,A,0.5
7178,A,0.5
92329,A,0.5
63819,A,0.5
54800,A,0.5
55898,A,0.5
85821,A,0.5
85328,A,0.5
56524,A,0.5
18802,A,0.5
24385,A,0.5
34118,A,0.5
26354,A,0.5
39767,A,0.5
19935,A,0.5
95475,A,0.5
69654,A,0.5
85256,A,0.5
70726,A,0.5
48707,A,0.5
61481,A,0.5
8727,A,0.5
20209,A,0.5
36703,A,0.5
25988,A,0.5
9554,A,0.5
297,A,0.5
45636,A,0.5
73825,A,0.5
16586,A,0.5
45045,A,0.5
69158,A,0.5
61308,A,0.5
74288,A,0.5
89914,A,0.5
97932,A,0.5
19594,A,0.5
18284,A,0.5
76378,A,0.5
91650,A,0.5
47581,A,0.5
63857,A,0.5
37132,A,0.5
38350,A,0.5
17006,A,0.5
6443,A,0.5
28314,A,0.5
69128,A,0.5
81717,A,0.5
45777,A,0.5
54813,A,0.5
62943,A,0.5
204,A,0.5
46543,A,0.5
41270,A,0.5
57912,A,0.5
12287,A,0.5
76061,A,0.5
93373,A,0.5
45363,A,0.5
63354,A,0.5
20191,A,0.5
13312,A,0.5
26079,A,0.5
24355,A,0.5
80999,A,0.5
23895,A,0.5
77506,A,0.5
45088,A,0.5
77108,A,0.5
34734,A,0.5
6993,A,0.5
44763,A,0.5
32052,A,0.5
30081,A,0.5
49043,A,0.5
80837,A,0.5
37827,A,0.5
43793,A,0.5
98841,A,0.5
64193,A,0.5
68085,A,0.5
71280,A,0.5
43398,A,0.5
73551,A,0.5
62344,A,0.5
11100,A,0.5
57655,A,0.5
86544,A,0.5
61065,A,0.5
47003,A,0.5
47982,A,0.5
70435,A,0.5
43990,A,0.5
96486,A,0.5
35768,A,0.5
37536,A,0.5
94094,A,0.5
27449,A,0.5
75914,A,0.5
95613,A,0.5
95989,A,0.5
72467,A,0.5
52349,A,0.5
67596,A,0.5
32670,A,0.5
30261,A,0.5
70244,A,0.5
19424,A,0.5
59906,A,0.5
52482,A,0.5
64996,A,0.5
9366,A,0.5
71609,A,0.5
18698,A,0.5
4519,A,0.5
92485,A,0.5
21038,A,0.5
40842,A,0.5
62363,A,0.5
62728,A,0.5
25309,A,0.5
53858,A,0.5
92294,A,0.5
21171,A,0.5
39550,A,0.5
6438,A,0.5
29214,A,0.5
66911,A,0.5
90386,A,0.5
97441,A,0.5
81909,A,0.5
99542,A,0.5
68535,A,0.5
31131,A,0.5
93140,A,0.5
68555,A,0.5
15213,A,0.5
5152,A,0.5
13217,A,0.5
18143,A,0.5
2098,A,0.5
96275,A,0.5
6225,A,0.5
4254,A,0.5
3505,A,0.5
11253,A,0.5
28140,A,0.5
76395,A,0.5
10191,A,0.5
64523,A,0.5
55863,A,0.5
71066,A,0.5
24157,A,0.5
2797,A,0.5
10892,A,0.5
78202,A,0.5
75544,A,0.5
75114,A,0.5
50918,A,0.5
25686,A,0.5
39815,A,0.5
14383,A,0.5
25231,A,0.5
80970,A,0.5
84304,A,0.5
76910,A,0.5
93888,A,0.5
56896,A,0.5
9866,A,0.5
96403,A,0.5
80048,A,0.5
39028,A,0.5
48243,A,0.5
61918,A,0.5
37067,A,0.5
2152,A,0.5
59667,A,0.5
70245,A,0.5
5659,A,0.5
76222,A,0.5
91478,A,0.5
1549,A,0.5
30751,A,0.5
17900,A,0.5
57740,A,0.5
25597,A,0.5
9214,A,0.5
92127,A,0.5
18565,A,0.5
14143,A,0.5
42081,A,0.5
41617,A,0.5
16686,A,0.5
13237,A,0.5
74088,A,0.5
9584,A,0.5
37702,A,0.5
31287,A,0.5
51756,A,0.5
91706,A,0.5
96487,A,0.5
6833,A,0.5
40348,A,0.5
48779,A,0.5
25259,A,0.5
73107,A,0.5
32143,A,0.5
28482,A,0.5
49284,A,0.5
33787,A,0.5
3234,A,0.5
43161,A,0.5
45976,A,0.5
8822,A,0.5
13126,A,0.5
60274,A,0.5
42393,A,0.5
43681,A,0.5
50718,A,0.5
87156,A,0.5
79692,A,0.5
98477,A,0.5
86040,A,0.5
91430,A,0.5
2262,A,0.5
86781,A,0.5
31723,A,0.5
86703,A,0.5
82156,A,0.5
7064,A,0.5
36410,A,0.5
51431,A,0.5
85042,A,0.5
60175,A,0.5
27321,A,0.5
31168,A,0.5
23238,A,0.5
74209,A,0.5
38897,A,0.5
87930,A,0.5
60071,A,0.5
71151,A,0.5
6910,A,0.5
58540,A,0.5
72364,A,0.5
94682,A,0.5
75525,A,0.5
49352,A,0.5
9117,A,0.5
61383,A,0.5
75547,A,0.5
77017,A,0.5
90615,A,0.5
49922,A,0.5
63136,A,0.5
94010,A,0.5
62425,A,0.5
53730,A,0.5
29342,A,0.5
6044,A,0.5
22465,A,0.5
37322,A,0.5
74520,A,0.5
91999,A,0.5
13918,A,0.5
57932,A,0.5
21654,A,0.5
1030,A,0.5
80965,A,0.5
20821,A,0.5
62663,A,0.5
93250,A,0.5
50470,A,0.5
48618,A,0.5
85172,A,0.5
863,A,0.5
14829,A,0.5
25763,A,0.5
90135,A,0.5
3768,A,0.5
96307,A,0.5
33169,A,0.5
36151,A,0.5
67015,A,0.5
6850,A,0.5
24169,A,0.5
43335,A,0.5
90393,A,0.5
22213,A,0.5
42236,A,0.5
44470,A,0.5
22152,A,0.5
31845,A,0.5
30161,A,0.5
90831,A,0.5
15702,A,0.5
3292,A,0.5
96642,A,0.5
99850,A,0.5
95558,A,0.5
69198,A,0.5
29778,A,0.5
15986,A,0.5
50172,A,0.5
39312,A,0.5
84039,A,0.5
29896,A,0.5
64069,A,0.5
68082,A,0.5
66107,A,0.5
86292,A,0.5
1044,A,0.5
12076,A,0.5
27863,A,0.5
1659,A,0.5
15497,A,0.5
98698,A,0.5
12502,A,0.5
42926,A,0.5
4077,A,0.5
67411,A,0.5
42719,A,0.5
35218,A,0.5
99499,A,0.5
92203,A,0.5
30666,A,0.5
87612,A,0.5
18218,A,0.5
8661,A,0.5
31370,A,0.5
7914,A,0.5
43948,A,0.5
63366,A,0.5
25679,A,0.5
25516,A,0.5
42517,A,0.5
41460,A,0.5
65677,A,0.5
85987,A,0.5
58971,A,0.5
15401,A,0.5
75089,A,0.5
69592,A,0.5
13072,A,0.5
10298,A,0.5
13755,A,0.5
13145,A,0.5
61451,A,0.5
34053,A,0.5
86824,A,0.5
21190,A,0.5
50742,A,0.5
27326,A,0.5
98725,A,0.5
28360,A,0.5
2951,A,0.5
5927,A,0.5
62303,A,0.5
75816,A,0.5
87228,A,0.5
67911,A,0.5
58699,A,0.5
51209,A,0.5
46278,A,0.5
46983,A,0.5
3372,A,0.5
46652,A,0.5
90153,A,0.5
7122,A,0.5
98188,A,0.5
69338,A,0.5
71023,A,0.5
96811,A,0.5
40629,A,0.5
8658,A,0.5
31896,A,0.5
40390,A,0.5
53257,A,0.5
23872,A,0.5
37562,A,0.5
46136,A,0.5
38314,A,0.5
42009,A,0.5
42147,A,0.5
15957,A,0.5
56679,A,0.5
46665,A,0.5
23268,A,0.5
86230,A,0.5
96868,A,0.5
50192,A,0.5
88898,A,0.5
99864,A,0.5
51475,A,0.5
24790,A,0.5
89722,A,0.5
53694,A,0.5
84324,A,0.5
8242,A,0.5
95936,A,0.5
92463,A,0.5
55299,A,0.5
44343,A,0.5
56297,A,0.5
17401,A,0.5
75890,A,0.5
29977,A,0.5
94669,A,0.5
1355,A,0.5
15120,A,0.5
95098,A,0.5
16088,A,0.5
27924,A,0.5
57149,A,0.5
73124,A,0.5
58523,A,0.5
60466,A,0.5
51765,A,0.5
62811,A,0.5
4113,A,0.5
58917,A,0.5
63913,A,0.5
55772,A,0.5
64925,A,0.5
62610,A,0.5
22148,A,0.5
67494,A,0.5
83639,A,0.5
96437,A,0.5
60891,A,0.5
63682,A,0.5
94464,A,0.5
79703,A,0.5
